2020-03-01,2,,50,
2020-03-02,0,,,
2020-03-03,5,,0,
2020-03-04,12,,0,
2020-03-05,0,,,
2020-03-06,34,,2.941,
2020-03-07,38,13,5.263,12.088
2020-03-08,27,16.571,3.704,9.483
2020-03-09,16,18.857,37.5,12.879
2020-03-10,72,28.429,8.333,11.558
2020-03-11,134,45.857,13.433,12.773
2020-03-12,152,67.571,7.237,9.514
2020-03-13,203,91.714,13.3,11.059
2020-03-14,189,113.286,16.931,12.736
2020-03-15,306,153.143,11.438,12.593
2020-03-16,495,221.571,6.869,10.509
2020-03-17,778,322.429,3.856,8.285
2020-03-18,581,386.286,11.876,8.802
2020-03-19,876,489.714,9.361,9.014
2020-03-20,871,585.143,14.122,9.888
2020-03-21,1478,769.286,8.051,9.136
2020-03-22,945,860.571,13.228,9.661
2020-03-23,1475,1000.571,13.356,10.637
2020-03-24,1187,1059,14.996,12.046
2020-03-25,1896,1246.857,16.508,13.027
2020-03-26,1732,1369.143,17.09,14.096
2020-03-27,1874,1512.429,17.556,14.707
2020-03-28,1350,1494.143,18,16.072
2020-03-29,1726,1605.714,19.409,16.824
2020-03-30,1583,1621.143,21.162,17.88
2020-03-31,1752,1701.857,21.918,18.761
2020-04-01,1629,1663.714,24.862,19.981
2020-04-02,1878,1684.571,24.121,21.065
2020-04-03,2004,1703.143,19.411,21.339
2020-04-04,2166,1819.714,17.913,21.11
2020-04-05,1214,1746.571,18.451,21.086
2020-04-06,1660,1757.571,16.325,20.434
2020-04-07,1257,1686.857,20.923,20.266
2020-04-08,2251,1775.714,24.611,20.451
2020-04-09,1717,1752.714,21.666,20.059
2020-04-10,2495,1822.857,17.635,19.687
2020-04-11,2603,1885.286,16.827,19.414
2020-04-12,1815,1971.143,21.598,19.785
2020-04-13,1036,1882,28.282,20.89
2020-04-14,1256,1881.857,25.08,21.286
2020-04-15,1541,1780.429,27.32,21.431
2020-04-16,1777,1789,19.809,21.169
2020-04-17,1609,1662.429,26.29,22.635
2020-04-18,1851,1555,14.641,22.664
2020-04-19,1499,1509.857,21.081,22.623
2020-04-20,1510,1577.571,20.066,21.742
2020-04-21,2187,1710.571,21.216,21.296
2020-04-22,1929,1766,20.84,20.474
2020-04-23,5299,2269.143,18.286,19.819
2020-04-24,2976,2464.429,23.958,19.929
2020-04-25,3270,2667.143,15.076,19.604
2020-04-26,2680,2835.857,16.306,19.047
2020-04-27,2726,3009.571,18.158,18.859
2020-04-28,2803,3097.571,15.697,18.212
2020-04-29,3349,3300.429,25.291,19.019
2020-04-30,3373,3025.286,13.697,18.355
2020-05-01,3361,3080.286,13.835,16.877
2020-05-02,3606,3128.286,11.398,16.243
2020-05-03,2254,3067.429,11.003,15.686
2020-05-04,3034,3111.429,12.228,14.894
2020-05-05,3196,3167.571,12.453,14.441
2020-05-06,3354,3168.286,13.417,12.648
2020-05-07,5426,3461.571,8.533,11.58
2020-05-08,4712,3654.571,11.694,11.305
2020-05-09,4046,3717.429,8.898,10.918
2020-05-10,3092,3837.143,7.147,10.477
2020-05-11,2955,3825.857,8.528,10.063
2020-05-12,3875,3922.857,8.516,9.567
2020-05-13,4050,4022.286,10.84,9.291
2020-05-14,4298,3861.143,9.679,9.505
2020-05-15,4462,3825.429,9.727,9.157
2020-05-16,3465,3742.429,9.639,9.261
2020-05-17,3311,3773.714,6.675,9.184
2020-05-18,3056,3788.143,9.064,9.243
2020-05-19,4423,3866.429,6.579,8.912
2020-05-20,5192,4029.571,7.3,8.338
2020-05-21,3574,3926.143,8.618,8.165
2020-05-22,6260,4183,7.38,7.759
2020-05-23,3429,4177.857,6.62,7.403
2020-05-24,4066,4285.714,6.591,7.373
2020-05-25,4215,4451.286,7.26,7.192
2020-05-26,4510,4463.714,4.545,6.897
2020-05-27,7261,4759.286,3.911,6.183
2020-05-28,8007,5392.571,4.321,5.558
2020-05-29,5774,5323.143,8.469,5.703
2020-05-30,7595,5918.286,4.016,5.318
2020-05-31,5129,6070.143,2.964,4.912
2020-06-01,3429,5957.857,6.153,4.776
2020-06-02,4898,6013.286,5.043,4.832
2020-06-03,8368,6171.429,3.669,4.762
2020-06-04,6634,5975.286,4.175,4.753
2020-06-05,5726,5968.429,4.174,4.16
2020-06-06,5401,5655,3.018,4.032
2020-06-07,5289,5677.857,2.515,3.968
2020-06-08,4836,5878.857,3.763,3.762
2020-06-09,5211,5923.571,2.552,3.458
2020-06-10,5463,5508.571,2.27,3.244
2020-06-11,5629,5365,4.193,3.222
2020-06-12,7435,5609.143,3.12,3.064
2020-06-13,5955,5688.286,2.049,2.918
2020-06-14,5218,5678.143,2.53,2.921
2020-06-15,4533,5634.857,3.133,2.842
2020-06-16,6885,5874,3.675,3.018
2020-06-17,6572,6032.429,3.865,3.247
2020-06-18,7654,6321.714,4.534,3.349
2020-06-19,7066,6269,2.547,3.259
2020-06-20,5658,6226.571,3.641,3.474
2020-06-21,6277,6377.857,2.262,3.414
2020-06-22,4151,6323.286,4.698,3.563
2020-06-23,6337,6245,4.056,3.617
2020-06-24,8344,6498.143,3.116,3.489
2020-06-25,7280,6444.714,4.492,3.473
2020-06-26,8591,6662.571,3.317,3.585
2020-06-27,7715,6956.429,3.837,3.618
2020-06-28,5529,6849.571,3.02,3.727
2020-06-29,5894,7098.571,3.682,3.641
2020-06-30,7088,7205.857,4.148,3.66
2020-07-01,8789,7269.429,4.46,3.887
2020-07-02,7983,7369.857,4.597,3.912
2020-07-03,6728,7103.714,4.385,4.078
2020-07-04,6901,6987.429,3.304,4.007
2020-07-05,6720,7157.571,2.768,3.95
2020-07-06,6492,7243,6.054,4.25
2020-07-07,7176,7255.571,4.961,4.365
2020-07-08,9382,7340.286,4.402,4.356
2020-07-09,11443,7834.571,5.549,4.569
2020-07-10,9277,8198.714,4.84,4.635
2020-07-11,9443,8561.857,3.992,4.687
2020-07-12,8207,8774.286,4.508,4.873
2020-07-13,7397,8903.571,5.705,4.849
2020-07-14,8774,9131.857,4.73,4.82
2020-07-15,11065,9372.286,5.413,4.98
2020-07-16,9072,9033.571,6.493,5.094
2020-07-17,9167,9017.857,5.749,5.226
2020-07-18,9314,8999.429,3.951,5.223
2020-07-19,12430,9602.714,3.459,4.984
2020-07-20,8925,9821,6.297,5.077
